 34 26 36 1 
 34 26 37 1 
 34 26 38 1 
 34 26 39 1 
 34 26 40 1 
 34 26 41 1 
 34 26 42 0.998895 
 34 26 43 0.277158 
 34 27 20 0.711413 
 34 27 21 1 
 34 27 22 1 
 34 27 23 1 
 34 27 24 1 
 34 27 25 1 
 34 27 26 1 
 34 27 27 1 
 34 27 28 1 
 34 27 29 1 
 34 27 30 1 
 34 27 31 1 
 34 27 32 1 
 34 27 33 1 
 34 27 34 1 
 34 27 35 1 
 34 27 36 1 
 34 27 37 1 
 34 27 38 1 
 34 27 39 1 
 34 27 40 1 
 34 27 41 1 
 34 27 42 1 
 34 27 43 0.711413 
 34 28 19 0.0710269 
 34 28 20 0.977321 
 34 28 21 1 
 34 28 22 1 
 34 28 23 1 
 34 28 24 1 
 34 28 25 1 
 34 28 26 1 
 34 28 27 1 
 34 28 28 1 
 34 28 29 1 
 34 28 30 1 
 34 28 31 1 
 34 28 32 1 
 34 28 33 1 
 34 28 34 1 
 34 28 35 1 
 34 28 36 1 
 34 28 37 1 
 34 28 38 1 
 34 28 39 1 
 34 28 40 1 
 34 28 41 1 
 34 28 42 1 
 34 28 43 0.977321 
 34 28 44 0.0710269 
 34 29 19 0.294975 
 34 29 20 1 
 34 29 21 1 
 34 29 22 1 
 34 29 23 1 
 34 29 24 1 
 34 29 25 1 
 34 29 26 1 
 34 29 27 1 
 34 29 28 1 
 34 29 29 1 
 34 29 30 1 
 34 29 31 1 
 34 29 32 1 
 34 29 33 1 
 34 29 34 1 
 34 29 35 1 
 34 29 36 1 
 34 29 37 1 
 34 29 38 1 
 34 29 39 1 
 34 29 40 1 
 34 29 41 1 
 34 29 42 1 
 34 29 43 1 
 34 29 44 0.294975 
 34 30 19 0.456675 
 34 30 20 1 
 34 30 21 1 
 34 30 22 1 
 34 30 23 1 
 34 30 24 1 
 34 30 25 1 
 34 30 26 1 
 34 30 27 1 
 34 30 28 1 
 34 30 29 1 
 34 30 30 1 
 34 30 31 1 
 34 30 32 1 
 34 30 33 1 
 34 30 34 1 
 34 30 35 1 
 34 30 36 1 
 34 30 37 1 
 34 30 38 1 
 34 30 39 1 
 34 30 40 1 
 34 30 41 1 
 34 30 42 1 
 34 30 43 1 
 34 30 44 0.456675 
 34 31 19 0.536741 
 34 31 20 1 
 34 31 21 1 
 34 31 22 1 
 34 31 23 1 
 34 31 24 1 
 34 31 25 1 
 34 31 26 1 
 34 31 27 1 
 34 31 28 1 
 34 31 29 1 
 34 31 30 1 
 34 31 31 1 
 34 31 32 1 
 34 31 33 1 
 34 31 34 1 
 34 31 35 1 
 34 31 36 1 
 34 31 37 1 
 34 31 38 1 
 34 31 39 1 
 34 31 40 1 
 34 31 41 1 
 34 31 42 1 
 34 31 43 1 
 34 31 44 0.536741 
 34 32 19 0.536741 
 34 32 20 1 
 34 32 21 1 
 34 32 22 1 
 34 32 23 1 
 34 32 24 1 
 34 32 25 1 
 34 32 26 1 
 34 32 27 1 
 34 32 28 1 
 34 32 29 1 
 34 32 30 1 
 34 32 31 1 
 34 32 32 1 
 34 32 33 1 
 34 32 34 1 
 34 32 35 1 
 34 32 36 1 
 34 32 37 1 
 34 32 38 1 
 34 32 39 1 
 34 32 40 1 
 34 32 41 1 
 34 32 42 1 
 34 32 43 1 
 34 32 44 0.536741 
 34 33 19 0.456675 
 34 33 20 1 
 34 33 21 1 
 34 33 22 1 
 34 33 23 1 
 34 33 24 1 
 34 33 25 1 
 34 33 26 1 
 34 33 27 1 
 34 33 28 1 
 34 33 29 1 
 34 33 30 1 
 34 33 31 1 
 34 33 32 1 
 34 33 33 1 
 34 33 34 1 
 34 33 35 1 
 34 33 36 1 
 34 33 37 1 
 34 33 38 1 
 34 33 39 1 
 34 33 40 1 
 34 33 41 1 
 34 33 42 1 
 34 33 43 1 
 34 33 44 0.456675 
 34 34 19 0.294975 
 34 34 20 1 
 34 34 21 1 
 34 34 22 1 
 34 34 23 1 
 34 34 24 1 
 34 34 25 1 
 34 34 26 1 
 34 34 27 1 
 34 34 28 1 
 34 34 29 1 
 34 34 30 1 
 34 34 31 1 
 34 34 32 1 
 34 34 33 1 
 34 34 34 1 
 34 34 35 1 
 34 34 36 1 
 34 34 37 1 
 34 34 38 1 
 34 34 39 1 
 34 34 40 1 
 34 34 41 1 
 34 34 42 1 
 34 34 43 1 
 34 34 44 0.294975 
 34 35 19 0.0710269 
 34 35 20 0.977321 
 34 35 21 1 
 34 35 22 1 
 34 35 23 1 
 34 35 24 1 
 34 35 25 1 
 34 35 26 1 
 34 35 27 1 
 34 35 28 1 
 34 35 29 1 
 34 35 30 1 
 34 35 31 1 
 34 35 32 1 
 34 35 33 1 
 34 35 34 1 
 34 35 35 1 
 34 35 36 1 
 34 35 37 1 
 34 35 38 1 
 34 35 39 1 
 34 35 40 1 
 34 35 41 1 
 34 35 42 1 
 34 35 43 0.977321 
 34 35 44 0.0710269 
 34 36 20 0.711413 
 34 36 21 1 
 34 36 22 1 
 34 36 23 1 
 34 36 24 1 
 34 36 25 1 
 34 36 26 1 
 34 36 27 1 
 34 36 28 1 
 34 36 29 1 
 34 36 30 1 
 34 36 31 1 
 34 36 32 1 
 34 36 33 1 
 34 36 34 1 
 34 36 35 1 
 34 36 36 1 
 34 36 37 1 
 34 36 38 1 
 34 36 39 1 
 34 36 40 1 
 34 36 41 1 
 34 36 42 1 
 34 36 43 0.711413 
 34 37 20 0.277158 
 34 37 21 0.998895 
 34 37 22 1 
 34 37 23 1 
 34 37 24 1 
 34 37 25 1 
 34 37 26 1 
 34 37 27 1 
 34 37 28 1 
 34 37 29 1 
 34 37 30 1 
 34 37 31 1 
 34 37 32 1 
 34 37 33 1 
 34 37 34 1 
 34 37 35 1 
 34 37 36 1 
 34 37 37 1 
 34 37 38 1 
 34 37 39 1 
 34 37 40 1 
 34 37 41 1 
 34 37 42 0.998895 
 34 37 43 0.277158 
 34 38 20 0.00330518 
 34 38 21 0.72694 
 34 38 22 1 
 34 38 23 1 
 34 38 24 1 
 34 38 25 1 
 34 38 26 1 
 34 38 27 1 
 34 38 28 1 
 34 38 29 1 
 34 38 30 1 
 34 38 31 1 
 34 38 32 1 
 34 38 33 1 
 34 38 34 1 
 34 38 35 1 
 34 38 36 1 
 34 38 37 1 
 34 38 38 1 
 34 38 39 1 
 34 38 40 1 
 34 38 41 1 
 34 38 42 0.72694 
 34 38 43 0.00330518 
 34 39 21 0.12727 
 34 39 22 0.928659 
 34 39 23 1 
 34 39 24 1 
 34 39 25 1 
 34 39 26 1 
 34 39 27 1 
 34 39 28 1 
 34 39 29 1 
 34 39 30 1 
 34 39 31 1 
 34 39 32 1 
 34 39 33 1 
 34 39 34 1 
 34 39 35 1 
 34 39 36 1 
 34 39 37 1 
 34 39 38 1 
 34 39 39 1 
 34 39 40 1 
 34 39 41 0.928659 
 34 39 42 0.12727 
 34 40 22 0.259926 
 34 40 23 0.964837 
 34 40 24 1 
 34 40 25 1 
 34 40 26 1 
 34 40 27 1 
 34 40 28 1 
 34 40 29 1 
 34 40 30 1 
 34 40 31 1 
 34 40 32 1 
 34 40 33 1 
 34 40 34 1 
 34 40 35 1 
 34 40 36 1 
 34 40 37 1 
 34 40 38 1 
 34 40 39 1 
 34 40 40 0.964837 
 34 40 41 0.259926 
 34 41 23 0.259926 
 34 41 24 0.928659 
 34 41 25 1 
 34 41 26 1 
 34 41 27 1 
 34 41 28 1 
 34 41 29 1 
 34 41 30 1 
 34 41 31 1 
 34 41 32 1 
 34 41 33 1 
 34 41 34 1 
 34 41 35 1 
 34 41 36 1 
 34 41 37 1 
 34 41 38 1 
 34 41 39 0.928659 
 34 41 40 0.259926 
 34 42 24 0.12727 
 34 42 25 0.72694 
 34 42 26 0.998895 
 34 42 27 1 
 34 42 28 1 
 34 42 29 1 
 34 42 30 1 
 34 42 31 1 
 34 42 32 1 
 34 42 33 1 
 34 42 34 1 
 34 42 35 1 
 34 42 36 1 
 34 42 37 0.998895 
 34 42 38 0.72694 
 34 42 39 0.12727 
 34 43 25 0.00330518 
 34 43 26 0.277158 
 34 43 27 0.711413 
 34 43 28 0.977321 
 34 43 29 1 
 34 43 30 1 
 34 43 31 1 
 34 43 32 1 
 34 43 33 1 
 34 43 34 1 
 34 43 35 0.977321 
 34 43 36 0.711413 
 34 43 37 0.277158 
 34 43 38 0.00330518 
 34 44 28 0.0710269 
 34 44 29 0.294975 
 34 44 30 0.456675 
 34 44 31 0.536741 
 34 44 32 0.536741 
 34 44 33 0.456675 
 34 44 34 0.294975 
 34 44 35 0.0710269 
 35 19 28 0.00114247 
 35 19 29 0.0710269 
 35 19 30 0.213322 
 35 19 31 0.294975 
 35 19 32 0.294975 
 35 19 33 0.213322 
 35 19 34 0.0710269 
 35 19 35 0.00114247 
 35 20 26 0.0743091 
 35 20 27 0.452189 
 35 20 28 0.795409 
 35 20 29 0.977321 
 35 20 30 0.999999 
 35 20 31 1 
 35 20 32 1 
 35 20 33 0.999999 
 35 20 34 0.977321 
 35 20 35 0.795409 
 35 20 36 0.452189 
 35 20 37 0.0743091 
 35 21 24 0.0180042 
 35 21 25 0.446726 
 35 21 26 0.932236 
 35 21 27 1 
 35 21 28 1 
 35 21 29 1 
 35 21 30 1 
 35 21 31 1 
 35 21 32 1 
 35 21 33 1 
 35 21 34 1 
 35 21 35 1 
 35 21 36 1 
 35 21 37 0.932236 
 35 21 38 0.446726 
 35 21 39 0.0180042 
 35 22 23 0.0778651 
 35 22 24 0.734594 
 35 22 25 0.999882 
 35 22 26 1 
 35 22 27 1 
 35 22 28 1 
 35 22 29 1 
 35 22 30 1 
 35 22 31 1 
 35 22 32 1 
 35 22 33 1 
 35 22 34 1 
 35 22 35 1 
 35 22 36 1 
 35 22 37 1 
 35 22 38 0.999882 
 35 22 39 0.734594 
 35 22 40 0.0778651 
 35 23 22 0.0778651 
 35 23 23 0.815054 
 35 23 24 1 
 35 23 25 1 
 35 23 26 1 
 35 23 27 1 
 35 23 28 1 
 35 23 29 1 
 35 23 30 1 
 35 23 31 1 
 35 23 32 1 
 35 23 33 1 
 35 23 34 1 
 35 23 35 1 
 35 23 36 1 
 35 23 37 1 
 35 23 38 1 
 35 23 39 1 
 35 23 40 0.815054 
 35 23 41 0.0778651 
 35 24 21 0.0180042 
 35 24 22 0.734594 
 35 24 23 1 
 35 24 24 1 
 35 24 25 1 
 35 24 26 1 
 35 24 27 1 
 35 24 28 1 
 35 24 29 1 
 35 24 30 1 
 35 24 31 1 
 35 24 32 1 
 35 24 33 1 
 35 24 34 1 
 35 24 35 1 
 35 24 36 1 
 35 24 37 1 
 35 24 38 1 
 35 24 39 1 
 35 24 40 1 
 35 24 41 0.734594 
 35 24 42 0.0180042 
 35 25 21 0.446726 
 35 25 22 0.999882 
 35 25 23 1 
 35 25 24 1 
 35 25 25 1 
 35 25 26 1 
 35 25 27 1 
 35 25 28 1 
 35 25 29 1 
 35 25 30 1 
 35 25 31 1 
 35 25 32 1 
 35 25 33 1 
 35 25 34 1 
 35 25 35 1 
 35 25 36 1 
 35 25 37 1 
 35 25 38 1 
 35 25 39 1 
 35 25 40 1 
 35 25 41 0.999882 
 35 25 42 0.446726 
 35 26 20 0.0743091 
 35 26 21 0.932236 
 35 26 22 1 
 35 26 23 1 
 35 26 24 1 
 35 26 25 1 
 35 26 26 1 
 35 26 27 1 
 35 26 28 1 
 35 26 29 1 
 35 26 30 1 
 35 26 31 1 
 35 26 32 1 
 35 26 33 1 
 35 26 34 1 
 35 26 35 1 
 35 26 36 1 
 35 26 37 1 
 35 26 38 1 
 35 26 39 1 
 35 26 40 1 
 35 26 41 1 
 35 26 42 0.932236 
 35 26 43 0.0743091 
 35 27 20 0.452189 
 35 27 21 1 
 35 27 22 1 
 35 27 23 1 
 35 27 24 1 
 35 27 25 1 
 35 27 26 1 
 35 27 27 1 
 35 27 28 1 
 35 27 29 1 
 35 27 30 1 
 35 27 31 1 
 35 27 32 1 
 35 27 33 1 
 35 27 34 1 
 35 27 35 1 
 35 27 36 1 
 35 27 37 1 
 35 27 38 1 
 35 27 39 1 
 35 27 40 1 
 35 27 41 1 
 35 27 42 1 
 35 27 43 0.452189 
 35 28 19 0.00114247 
 35 28 20 0.795409 
 35 28 21 1 
 35 28 22 1 
 35 28 23 1 
 35 28 24 1 
 35 28 25 1 
 35 28 26 1 
 35 28 27 1 
 35 28 28 1 
 35 28 29 1 
 35 28 30 1 
 35 28 31 1 
 35 28 32 1 
 35 28 33 1 
 35 28 34 1 
 35 28 35 1 
 35 28 36 1 
 35 28 37 1 
 35 28 38 1 
 35 28 39 1 
 35 28 40 1 
 35 28 41 1 
 35 28 42 1 
 35 28 43 0.795409 
 35 28 44 0.00114247 
 35 29 19 0.0710269 
 35 29 20 0.977321 
 35 29 21 1 
 35 29 22 1 
 35 29 23 1 
 35 29 24 1 
 35 29 25 1 
 35 29 26 1 
 35 29 27 1 
 35 29 28 1 
 35 29 29 1 
 35 29 30 1 
 35 29 31 1 
 35 29 32 1 
 35 29 33 1 
 35 29 34 1 
 35 29 35 1 
 35 29 36 1 
 35 29 37 1 
 35 29 38 1 
 35 29 39 1 
 35 29 40 1 
 35 29 41 1 
 35 29 42 1 
 35 29 43 0.977321 
 35 29 44 0.0710269 
 35 30 19 0.213322 
 35 30 20 0.999999 
 35 30 21 1 
 35 30 22 1 
 35 30 23 1 
 35 30 24 1 
 35 30 25 1 
 35 30 26 1 
 35 30 27 1 
 35 30 28 1 
 35 30 29 1 
 35 30 30 1 
 35 30 31 1 
 35 30 32 1 
 35 30 33 1 
 35 30 34 1 
 35 30 35 1 
 35 30 36 1 
 35 30 37 1 
 35 30 38 1 
 35 30 39 1 
 35 30 40 1 
 35 30 41 1 
 35 30 42 1 
 35 30 43 0.999999 
 35 30 44 0.213322 
 35 31 19 0.294975 
 35 31 20 1 
 35 31 21 1 
 35 31 22 1 
 35 31 23 1 
 35 31 24 1 
 35 31 25 1 
 35 31 26 1 
 35 31 27 1 
 35 31 28 1 
 35 31 29 1 
 35 31 30 1 
 35 31 31 1 
 35 31 32 1 
 35 31 33 1 
 35 31 34 1 
 35 31 35 1 
 35 31 36 1 
 35 31 37 1 
 35 31 38 1 
 35 31 39 1 
 35 31 40 1 
 35 31 41 1 
 35 31 42 1 
 35 31 43 1 
 35 31 44 0.294975 
 35 32 19 0.294975 
 35 32 20 1 
 35 32 21 1 
 35 32 22 1 
 35 32 23 1 
 35 32 24 1 
 35 32 25 1 
 35 32 26 1 
 35 32 27 1 
 35 32 28 1 
 35 32 29 1 
 35 32 30 1 
 35 32 31 1 
 35 32 32 1 
 35 32 33 1 
 35 32 34 1 
 35 32 35 1 
 35 32 36 1 
 35 32 37 1 
 35 32 38 1 
 35 32 39 1 
 35 32 40 1 
 35 32 41 1 
 35 32 42 1 
 35 32 43 1 
 35 32 44 0.294975 
 35 33 19 0.213322 
 35 33 20 0.999999 
 35 33 21 1 
 35 33 22 1 
 35 33 23 1 
 35 33 24 1 
 35 33 25 1 
 35 33 26 1 
 35 33 27 1 
 35 33 28 1 
 35 33 29 1 
 35 33 30 1 
 35 33 31 1 
 35 33 32 1 
 35 33 33 1 
 35 33 34 1 
 35 33 35 1 
 35 33 36 1 
 35 33 37 1 
 35 33 38 1 
 35 33 39 1 
 35 33 40 1 
 35 33 41 1 
 35 33 42 1 
 35 33 43 0.999999 
 35 33 44 0.213322 
 35 34 19 0.0710269 
 35 34 20 0.977321 
 35 34 21 1 
 35 34 22 1 
 35 34 23 1 
 35 34 24 1 
 35 34 25 1 
 35 34 26 1 
 35 34 27 1 
 35 34 28 1 
 35 34 29 1 
 35 34 30 1 
 35 34 31 1 
 35 34 32 1 
 35 34 33 1 
 35 34 34 1 
 35 34 35 1 
 35 34 36 1 
 35 34 37 1 
 35 34 38 1 
 35 34 39 1 
 35 34 40 1 
 35 34 41 1 
 35 34 42 1 
 35 34 43 0.977321 
 35 34 44 0.0710269 
 35 35 19 0.00114247 
 35 35 20 0.795409 
 35 35 21 1 
 35 35 22 1 
 35 35 23 1 
 35 35 24 1 
 35 35 25 1 
 35 35 26 1 
 35 35 27 1 
 35 35 28 1 
 35 35 29 1 
 35 35 30 1 
 35 35 31 1 
 35 35 32 1 
 35 35 33 1 
 35 35 34 1 
 35 35 35 1 
 35 35 36 1 
 35 35 37 1 
 35 35 38 1 
 35 35 39 1 
 35 35 40 1 
 35 35 41 1 
 35 35 42 1 
 35 35 43 0.795409 
 35 35 44 0.00114247 
 35 36 20 0.452189 
 35 36 21 1 
 35 36 22 1 
 35 36 23 1 
 35 36 24 1 
 35 36 25 1 
 35 36 26 1 
 35 36 27 1 
 35 36 28 1 
 35 36 29 1 
 35 36 30 1 
 35 36 31 1 
 35 36 32 1 
 35 36 33 1 
 35 36 34 1 
 35 36 35 1 
 35 36 36 1 
 35 36 37 1 
 35 36 38 1 
 35 36 39 1 
 35 36 40 1 
 35 36 41 1 
 35 36 42 1 
 35 36 43 0.452189 
 35 37 20 0.0743091 
 35 37 21 0.932236 
 35 37 22 1 
 35 37 23 1 
 35 37 24 1 
 35 37 25 1 
 35 37 26 1 
 35 37 27 1 
 35 37 28 1 
 35 37 29 1 
 35 37 30 1 
 35 37 31 1 
 35 37 32 1 
 35 37 33 1 
 35 37 34 1 
 35 37 35 1 
 35 37 36 1 
 35 37 37 1 
 35 37 38 1 
 35 37 39 1 
 35 37 40 1 
 35 37 41 1 
 35 37 42 0.932236 
 35 37 43 0.0743091 
 35 38 21 0.446726 
 35 38 22 0.999882 
 35 38 23 1 
 35 38 24 1 
 35 38 25 1 
 35 38 26 1 
 35 38 27 1 
 35 38 28 1 
 35 38 29 1 
 35 38 30 1 
 35 38 31 1 
 35 38 32 1 
 35 38 33 1 
 35 38 34 1 
 35 38 35 1 
 35 38 36 1 
 35 38 37 1 
 35 38 38 1 
 35 38 39 1 
 35 38 40 1 
 35 38 41 0.999882 
 35 38 42 0.446726 
 35 39 21 0.0180042 
 35 39 22 0.734594 
 35 39 23 1 
 35 39 24 1 
 35 39 25 1 
 35 39 26 1 
 35 39 27 1 
 35 39 28 1 
 35 39 29 1 
 35 39 30 1 
 35 39 31 1 
 35 39 32 1 
 35 39 33 1 
 35 39 34 1 
 35 39 35 1 
 35 39 36 1 
 35 39 37 1 
 35 39 38 1 
 35 39 39 1 
 35 39 40 1 
 35 39 41 0.734594 
 35 39 42 0.0180042 
 35 40 22 0.0778651 
 35 40 23 0.815054 
 35 40 24 1 
 35 40 25 1 
 35 40 26 1 
 35 40 27 1 
 35 40 28 1 
 35 40 29 1 
 35 40 30 1 
 35 40 31 1 
 35 40 32 1 
 35 40 33 1 
 35 40 34 1 
 35 40 35 1 
 35 40 36 1 
 35 40 37 1 
 35 40 38 1 
 35 40 39 1 
 35 40 40 0.815054 
 35 40 41 0.0778651 
 35 41 23 0.0778651 
 35 41 24 0.734594 
 35 41 25 0.999882 
 35 41 26 1 
 35 41 27 1 
 35 41 28 1 
 35 41 29 1 
 35 41 30 1 
 35 41 31 1 
 35 41 32 1 
 35 41 33 1 
 35 41 34 1 
 35 41 35 1 
 35 41 36 1 
 35 41 37 1 
 35 41 38 0.999882 
 35 41 39 0.734594 
 35 41 40 0.0778651 
 35 42 24 0.0180042 
 35 42 25 0.446726 
 35 42 26 0.932236 
 35 42 27 1 
 35 42 28 1 
 35 42 29 1 
 35 42 30 1 
 35 42 31 1 
 35 42 32 1 
 35 42 33 1 
 35 42 34 1 
 35 42 35 1 
 35 42 36 1 
 35 42 37 0.932236 
 35 42 38 0.446726 
 35 42 39 0.0180042 
 35 43 26 0.0743091 
 35 43 27 0.452189 
 35 43 28 0.795409 
 35 43 29 0.977321 
 35 43 30 0.999999 
 35 43 31 1 
 35 43 32 1 
 35 43 33 0.999999 
 35 43 34 0.977321 
 35 43 35 0.795409 
 35 43 36 0.452189 
 35 43 37 0.0743091 
 35 44 28 0.00114247 
 35 44 29 0.0710269 
 35 44 30 0.213322 
 35 44 31 0.294975 
 35 44 32 0.294975 
 35 44 33 0.213322 
 35 44 34 0.0710269 
 35 44 35 0.00114247 
 36 19 30 0.00768648 
 36 19 31 0.0310217 
 36 19 32 0.0310217 
 36 19 33 0.00768648 
 36 20 26 0.000575367 
 36 20 27 0.12736 
 36 20 28 0.452189 
 36 20 29 0.711413 
 36 20 30 0.873392 
 36 20 31 0.933984 
 36 20 32 0.933984 
 36 20 33 0.873392 
 36 20 34 0.711413 
 36 20 35 0.452189 
 36 20 36 0.12736 
 36 20 37 0.000575367 
 36 21 25 0.124558 
 36 21 26 0.635968 
 36 21 27 0.969751 
 36 21 28 1 
 36 21 29 1 
 36 21 30 1 
 36 21 31 1 
 36 21 32 1 
 36 21 33 1 
 36 21 34 1 
 36 21 35 1 
 36 21 36 0.969751 
 36 21 37 0.635968 
 36 21 38 0.124558 
 36 22 23 0.00160611 
 36 22 24 0.347021 
 36 22 25 0.93137 
 36 22 26 1 
 36 22 27 1 
 36 22 28 1 
 36 22 29 1 
 36 22 30 1 
 36 22 31 1 
 36 22 32 1 
 36 22 33 1 
 36 22 34 1 
 36 22 35 1 
 36 22 36 1 
 36 22 37 1 
 36 22 38 0.93137 
 36 22 39 0.347021 
 36 22 40 0.00160611 
 36 23 22 0.00160611 
 36 23 23 0.442652 
 36 23 24 0.985714 
 36 23 25 1 
 36 23 26 1 
 36 23 27 1 
 36 23 28 1 
 36 23 29 1 
 36 23 30 1 
 36 23 31 1 
 36 23 32 1 
 36 23 33 1 
 36 23 34 1 
 36 23 35 1 
 36 23 36 1 
 36 23 37 1 
 36 23 38 1 
 36 23 39 0.985714 
 36 23 40 0.442652 
 36 23 41 0.00160611 
 36 24 22 0.347021 
 36 24 23 0.985714 
 36 24 24 1 
 36 24 25 1 
 36 24 26 1 
 36 24 27 1 
 36 24 28 1 
 36 24 29 1 
 36 24 30 1 
 36 24 31 1 
 36 24 32 1 
 36 24 33 1 
 36 24 34 1 
 36 24 35 1 
 36 24 36 1 
 36 24 37 1 
 36 24 38 1 
 36 24 39 1 
 36 24 40 0.985714 
 36 24 41 0.347021 
 36 25 21 0.124558 
 36 25 22 0.93137 
 36 25 23 1 
 36 25 24 1 
 36 25 25 1 
 36 25 26 1 
 36 25 27 1 
 36 25 28 1 
 36 25 29 1 
 36 25 30 1 
 36 25 31 1 
 36 25 32 1 
 36 25 33 1 
 36 25 34 1 
 36 25 35 1 
 36 25 36 1 
 36 25 37 1 
 36 25 38 1 
 36 25 39 1 
 36 25 40 1 
 36 25 41 0.93137 
 36 25 42 0.124558 
 36 26 20 0.000575367 
 36 26 21 0.635968 
 36 26 22 1 
 36 26 23 1 
 36 26 24 1 
 36 26 25 1 
 36 26 26 1 
 36 26 27 1 
 36 26 28 1 
 36 26 29 1 
 36 26 30 1 
 36 26 31 1 
 36 26 32 1 
 36 26 33 1 
 36 26 34 1 
 36 26 35 1 
 36 26 36 1 
 36 26 37 1 
 36 26 38 1 
 36 26 39 1 
 36 26 40 1 
 36 26 41 1 
 36 26 42 0.635968 
 36 26 43 0.000575367 
 36 27 20 0.12736 
 36 27 21 0.969751 
 36 27 22 1 
 36 27 23 1 
 36 27 24 1 
 36 27 25 1 
 36 27 26 1 
 36 27 27 1 
 36 27 28 1 
 36 27 29 1 
 36 27 30 1 
 36 27 31 1 
 36 27 32 1 
 36 27 33 1 
 36 27 34 1 
 36 27 35 1 
 36 27 36 1 
 36 27 37 1 
 36 27 38 1 
 36 27 39 1 
 36 27 40 1 
 36 27 41 1 
 36 27 42 0.969751 
 36 27 43 0.12736 
 36 28 20 0.452189 
 36 28 21 1 
 36 28 22 1 
 36 28 23 1 
 36 28 24 1 
 36 28 25 1 
 36 28 26 1 
 36 28 27 1 
 36 28 28 1 
 36 28 29 1 
 36 28 30 1 
 36 28 31 1 
 36 28 32 1 
 36 28 33 1 
 36 28 34 1 
 36 28 35 1 
 36 28 36 1 
 36 28 37 1 
 36 28 38 1 
 36 28 39 1 
 36 28 40 1 
 36 28 41 1 
 36 28 42 1 
 36 28 43 0.452189 
 36 29 20 0.711413 
 36 29 21 1 
 36 29 22 1 
 36 29 23 1 
 36 29 24 1 
 36 29 25 1 
 36 29 26 1 
 36 29 27 1 
 36 29 28 1 
 36 29 29 1 
 36 29 30 1 
 36 29 31 1 
 36 29 32 1 
 36 29 33 1 
 36 29 34 1 
 36 29 35 1 
 36 29 36 1 
 36 29 37 1 
 36 29 38 1 
 36 29 39 1 
 36 29 40 1 
 36 29 41 1 
 36 29 42 1 
 36 29 43 0.711413 
 36 30 19 0.00768648 
 36 30 20 0.873392 
 36 30 21 1 
 36 30 22 1 
 36 30 23 1 
 36 30 24 1 
 36 30 25 1 
 36 30 26 1 
 36 30 27 1 
 36 30 28 1 
 36 30 29 1 
 36 30 30 1 
 36 30 31 1 
 36 30 32 1 
 36 30 33 1 
 36 30 34 1 
 36 30 35 1 
 36 30 36 1 
 36 30 37 1 
 36 30 38 1 
 36 30 39 1 
 36 30 40 1 
 36 30 41 1 
 36 30 42 1 
 36 30 43 0.873392 
 36 30 44 0.00768648 
 36 31 19 0.0310217 
 36 31 20 0.933984 
 36 31 21 1 
 36 31 22 1 
 36 31 23 1 
 36 31 24 1 
 36 31 25 1 
 36 31 26 1 
 36 31 27 1 
 36 31 28 1 
 36 31 29 1 
 36 31 30 1 
 36 31 31 1 
 36 31 32 1 
 36 31 33 1 
 36 31 34 1 
 36 31 35 1 
 36 31 36 1 
 36 31 37 1 
 36 31 38 1 
 36 31 39 1 
 36 31 40 1 
 36 31 41 1 
 36 31 42 1 
 36 31 43 0.933984 
 36 31 44 0.0310217 
 36 32 19 0.0310217 
 36 32 20 0.933984 
 36 32 21 1 
 36 32 22 1 
 36 32 23 1 
 36 32 24 1 
 36 32 25 1 
 36 32 26 1 
 36 32 27 1 
 36 32 28 1 
 36 32 29 1 
 36 32 30 1 
 36 32 31 1 
 36 32 32 1 
 36 32 33 1 
 36 32 34 1 
 36 32 35 1 
 36 32 36 1 
 36 32 37 1 
 36 32 38 1 
 36 32 39 1 
 36 32 40 1 
 36 32 41 1 
 36 32 42 1 
 36 32 43 0.933984 
 36 32 44 0.0310217 
 36 33 19 0.00768648 
 36 33 20 0.873392 
 36 33 21 1 
 36 33 22 1 
 36 33 23 1 
 36 33 24 1 
 36 33 25 1 
 36 33 26 1 
 36 33 27 1 
 36 33 28 1 
 36 33 29 1 
 36 33 30 1 
 36 33 31 1 
 36 33 32 1 
 36 33 33 1 
 36 33 34 1 
 36 33 35 1 
 36 33 36 1 
 36 33 37 1 
 36 33 38 1 
 36 33 39 1 
 36 33 40 1 
 36 33 41 1 
 36 33 42 1 
 36 33 43 0.873392 
 36 33 44 0.00768648 
 36 34 20 0.711413 
 36 34 21 1 
 36 34 22 1 
 36 34 23 1 
 36 34 24 1 
 36 34 25 1 
 36 34 26 1 
 36 34 27 1 
 36 34 28 1 
 36 34 29 1 
 36 34 30 1 
 36 34 31 1 
 36 34 32 1 
 36 34 33 1 
 36 34 34 1 
 36 34 35 1 
 36 34 36 1 
 36 34 37 1 
 36 34 38 1 
 36 34 39 1 
 36 34 40 1 
 36 34 41 1 
 36 34 42 1 
 36 34 43 0.711413 
 36 35 20 0.452189 
 36 35 21 1 
 36 35 22 1 
 36 35 23 1 
 36 35 24 1 
 36 35 25 1 
 36 35 26 1 
 36 35 27 1 
 36 35 28 1 
 36 35 29 1 
 36 35 30 1 
 36 35 31 1 
 36 35 32 1 
 36 35 33 1 
 36 35 34 1 
 36 35 35 1 
 36 35 36 1 
 36 35 37 1 
 36 35 38 1 
 36 35 39 1 
 36 35 40 1 
 36 35 41 1 
 36 35 42 1 
 36 35 43 0.452189 
 36 36 20 0.12736 
 36 36 21 0.969751 
 36 36 22 1 
 36 36 23 1 
