 52 52 83 0.744636 
 52 52 84 0.0199 
 52 53 43 0.320873 
 52 53 44 0.992776 
 52 53 45 1 
 52 53 46 1 
 52 53 47 1 
 52 53 48 1 
 52 53 49 1 
 52 53 50 1 
 52 53 51 1 
 52 53 52 1 
 52 53 53 1 
 52 53 54 1 
 52 53 55 1 
 52 53 56 1 
 52 53 57 1 
 52 53 58 1 
 52 53 59 1 
 52 53 60 1 
 52 53 61 1 
 52 53 62 1 
 52 53 63 1 
 52 53 64 1 
 52 53 65 1 
 52 53 66 1 
 52 53 67 1 
 52 53 68 1 
 52 53 69 1 
 52 53 70 1 
 52 53 71 1 
 52 53 72 1 
 52 53 73 1 
 52 53 74 1 
 52 53 75 1 
 52 53 76 1 
 52 53 77 1 
 52 53 78 1 
 52 53 79 1 
 52 53 80 1 
 52 53 81 1 
 52 53 82 1 
 52 53 83 0.992776 
 52 53 84 0.320873 
 52 54 42 0.0182812 
 52 54 43 0.78197 
 52 54 44 1 
 52 54 45 1 
 52 54 46 1 
 52 54 47 1 
 52 54 48 1 
 52 54 49 1 
 52 54 50 1 
 52 54 51 1 
 52 54 52 1 
 52 54 53 1 
 52 54 54 1 
 52 54 55 1 
 52 54 56 1 
 52 54 57 1 
 52 54 58 1 
 52 54 59 1 
 52 54 60 1 
 52 54 61 1 
 52 54 62 1 
 52 54 63 1 
 52 54 64 1 
 52 54 65 1 
 52 54 66 1 
 52 54 67 1 
 52 54 68 1 
 52 54 69 1 
 52 54 70 1 
 52 54 71 1 
 52 54 72 1 
 52 54 73 1 
 52 54 74 1 
 52 54 75 1 
 52 54 76 1 
 52 54 77 1 
 52 54 78 1 
 52 54 79 1 
 52 54 80 1 
 52 54 81 1 
 52 54 82 1 
 52 54 83 1 
 52 54 84 0.78197 
 52 54 85 0.0182812 
 52 55 42 0.240042 
 52 55 43 0.988606 
 52 55 44 1 
 52 55 45 1 
 52 55 46 1 
 52 55 47 1 
 52 55 48 1 
 52 55 49 1 
 52 55 50 1 
 52 55 51 1 
 52 55 52 1 
 52 55 53 1 
 52 55 54 1 
 52 55 55 1 
 52 55 56 1 
 52 55 57 1 
 52 55 58 1 
 52 55 59 1 
 52 55 60 1 
 52 55 61 1 
 52 55 62 1 
 52 55 63 1 
 52 55 64 1 
 52 55 65 1 
 52 55 66 1 
 52 55 67 1 
 52 55 68 1 
 52 55 69 1 
 52 55 70 1 
 52 55 71 1 
 52 55 72 1 
 52 55 73 1 
 52 55 74 1 
 52 55 75 1 
 52 55 76 1 
 52 55 77 1 
 52 55 78 1 
 52 55 79 1 
 52 55 80 1 
 52 55 81 1 
 52 55 82 1 
 52 55 83 1 
 52 55 84 0.988606 
 52 55 85 0.240042 
 52 56 41 3.07754e-05 
 52 56 42 0.602276 
 52 56 43 1 
 52 56 44 1 
 52 56 45 1 
 52 56 46 1 
 52 56 47 1 
 52 56 48 1 
 52 56 49 1 
 52 56 50 1 
 52 56 51 1 
 52 56 52 1 
 52 56 53 1 
 52 56 54 1 
 52 56 55 1 
 52 56 56 1 
 52 56 57 1 
 52 56 58 1 
 52 56 59 1 
 52 56 60 1 
 52 56 61 1 
 52 56 62 1 
 52 56 63 1 
 52 56 64 1 
 52 56 65 1 
 52 56 66 1 
 52 56 67 1 
 52 56 68 1 
 52 56 69 1 
 52 56 70 1 
 52 56 71 1 
 52 56 72 1 
 52 56 73 1 
 52 56 74 1 
 52 56 75 1 
 52 56 76 1 
 52 56 77 1 
 52 56 78 1 
 52 56 79 1 
 52 56 80 1 
 52 56 81 1 
 52 56 82 1 
 52 56 83 1 
 52 56 84 1 
 52 56 85 0.602276 
 52 56 86 3.07754e-05 
 52 57 41 0.0398206 
 52 57 42 0.884209 
 52 57 43 1 
 52 57 44 1 
 52 57 45 1 
 52 57 46 1 
 52 57 47 1 
 52 57 48 1 
 52 57 49 1 
 52 57 50 1 
 52 57 51 1 
 52 57 52 1 
 52 57 53 1 
 52 57 54 1 
 52 57 55 1 
 52 57 56 1 
 52 57 57 1 
 52 57 58 1 
 52 57 59 1 
 52 57 60 1 
 52 57 61 1 
 52 57 62 1 
 52 57 63 1 
 52 57 64 1 
 52 57 65 1 
 52 57 66 1 
 52 57 67 1 
 52 57 68 1 
 52 57 69 1 
 52 57 70 1 
 52 57 71 1 
 52 57 72 1 
 52 57 73 1 
 52 57 74 1 
 52 57 75 1 
 52 57 76 1 
 52 57 77 1 
 52 57 78 1 
 52 57 79 1 
 52 57 80 1 
 52 57 81 1 
 52 57 82 1 
 52 57 83 1 
 52 57 84 1 
 52 57 85 0.884209 
 52 57 86 0.0398206 
 52 58 41 0.204921 
 52 58 42 0.991156 
 52 58 43 1 
 52 58 44 1 
 52 58 45 1 
 52 58 46 1 
 52 58 47 1 
 52 58 48 1 
 52 58 49 1 
 52 58 50 1 
 52 58 51 1 
 52 58 52 1 
 52 58 53 1 
 52 58 54 1 
 52 58 55 1 
 52 58 56 1 
 52 58 57 1 
 52 58 58 1 
 52 58 59 1 
 52 58 60 1 
 52 58 61 1 
 52 58 62 1 
 52 58 63 1 
 52 58 64 1 
 52 58 65 1 
 52 58 66 1 
 52 58 67 1 
 52 58 68 1 
 52 58 69 1 
 52 58 70 1 
 52 58 71 1 
 52 58 72 1 
 52 58 73 1 
 52 58 74 1 
 52 58 75 1 
 52 58 76 1 
 52 58 77 1 
 52 58 78 1 
 52 58 79 1 
 52 58 80 1 
 52 58 81 1 
 52 58 82 1 
 52 58 83 1 
 52 58 84 1 
 52 58 85 0.991156 
 52 58 86 0.204921 
 52 59 41 0.42026 
 52 59 42 1 
 52 59 43 1 
 52 59 44 1 
 52 59 45 1 
 52 59 46 1 
 52 59 47 1 
 52 59 48 1 
 52 59 49 1 
 52 59 50 1 
 52 59 51 1 
 52 59 52 1 
 52 59 53 1 
 52 59 54 1 
 52 59 55 1 
 52 59 56 1 
 52 59 57 1 
 52 59 58 1 
 52 59 59 1 
 52 59 60 1 
 52 59 61 1 
 52 59 62 1 
 52 59 63 1 
 52 59 64 1 
 52 59 65 1 
 52 59 66 1 
 52 59 67 1 
 52 59 68 1 
 52 59 69 1 
 52 59 70 1 
 52 59 71 1 
 52 59 72 1 
 52 59 73 1 
 52 59 74 1 
 52 59 75 1 
 52 59 76 1 
 52 59 77 1 
 52 59 78 1 
 52 59 79 1 
 52 59 80 1 
 52 59 81 1 
 52 59 82 1 
 52 59 83 1 
 52 59 84 1 
 52 59 85 1 
 52 59 86 0.42026 
 52 60 41 0.598003 
 52 60 42 1 
 52 60 43 1 
 52 60 44 1 
 52 60 45 1 
 52 60 46 1 
 52 60 47 1 
 52 60 48 1 
 52 60 49 1 
 52 60 50 1 
 52 60 51 1 
 52 60 52 1 
 52 60 53 1 
 52 60 54 1 
 52 60 55 1 
 52 60 56 1 
 52 60 57 1 
 52 60 58 1 
 52 60 59 1 
 52 60 60 1 
 52 60 61 1 
 52 60 62 1 
 52 60 63 1 
 52 60 64 1 
 52 60 65 1 
 52 60 66 1 
 52 60 67 1 
 52 60 68 1 
 52 60 69 1 
 52 60 70 1 
 52 60 71 1 
 52 60 72 1 
 52 60 73 1 
 52 60 74 1 
 52 60 75 1 
 52 60 76 1 
 52 60 77 1 
 52 60 78 1 
 52 60 79 1 
 52 60 80 1 
 52 60 81 1 
 52 60 82 1 
 52 60 83 1 
 52 60 84 1 
 52 60 85 1 
 52 60 86 0.598003 
 52 61 40 9.9388e-05 
 52 61 41 0.730298 
 52 61 42 1 
 52 61 43 1 
 52 61 44 1 
 52 61 45 1 
 52 61 46 1 
 52 61 47 1 
 52 61 48 1 
 52 61 49 1 
 52 61 50 1 
 52 61 51 1 
 52 61 52 1 
 52 61 53 1 
 52 61 54 1 
 52 61 55 1 
 52 61 56 1 
 52 61 57 1 
 52 61 58 1 
 52 61 59 1 
 52 61 60 1 
 52 61 61 1 
 52 61 62 1 
 52 61 63 1 
 52 61 64 1 
 52 61 65 1 
 52 61 66 1 
 52 61 67 1 
 52 61 68 1 
 52 61 69 1 
 52 61 70 1 
 52 61 71 1 
 52 61 72 1 
 52 61 73 1 
 52 61 74 1 
 52 61 75 1 
 52 61 76 1 
 52 61 77 1 
 52 61 78 1 
 52 61 79 1 
 52 61 80 1 
 52 61 81 1 
 52 61 82 1 
 52 61 83 1 
 52 61 84 1 
 52 61 85 1 
 52 61 86 0.730298 
 52 61 87 9.9388e-05 
 52 62 40 0.00487084 
 52 62 41 0.813363 
 52 62 42 1 
 52 62 43 1 
 52 62 44 1 
 52 62 45 1 
 52 62 46 1 
 52 62 47 1 
 52 62 48 1 
 52 62 49 1 
 52 62 50 1 
 52 62 51 1 
 52 62 52 1 
 52 62 53 1 
 52 62 54 1 
 52 62 55 1 
 52 62 56 1 
 52 62 57 1 
 52 62 58 1 
 52 62 59 1 
 52 62 60 1 
 52 62 61 1 
 52 62 62 1 
 52 62 63 1 
 52 62 64 1 
 52 62 65 1 
 52 62 66 1 
 52 62 67 1 
 52 62 68 1 
 52 62 69 1 
 52 62 70 1 
 52 62 71 1 
 52 62 72 1 
 52 62 73 1 
 52 62 74 1 
 52 62 75 1 
 52 62 76 1 
 52 62 77 1 
 52 62 78 1 
 52 62 79 1 
 52 62 80 1 
 52 62 81 1 
 52 62 82 1 
 52 62 83 1 
 52 62 84 1 
 52 62 85 1 
 52 62 86 0.813363 
 52 62 87 0.00487084 
 52 63 40 0.012422 
 52 63 41 0.849603 
 52 63 42 1 
 52 63 43 1 
 52 63 44 1 
 52 63 45 1 
 52 63 46 1 
 52 63 47 1 
 52 63 48 1 
 52 63 49 1 
 52 63 50 1 
 52 63 51 1 
 52 63 52 1 
 52 63 53 1 
 52 63 54 1 
 52 63 55 1 
 52 63 56 1 
 52 63 57 1 
 52 63 58 1 
 52 63 59 1 
 52 63 60 1 
 52 63 61 1 
 52 63 62 1 
 52 63 63 1 
 52 63 64 1 
 52 63 65 1 
 52 63 66 1 
 52 63 67 1 
 52 63 68 1 
 52 63 69 1 
 52 63 70 1 
 52 63 71 1 
 52 63 72 1 
 52 63 73 1 
 52 63 74 1 
 52 63 75 1 
 52 63 76 1 
 52 63 77 1 
 52 63 78 1 
 52 63 79 1 
 52 63 80 1 
 52 63 81 1 
 52 63 82 1 
 52 63 83 1 
 52 63 84 1 
 52 63 85 1 
 52 63 86 0.849603 
 52 63 87 0.012422 
 52 64 40 0.012422 
 52 64 41 0.849603 
 52 64 42 1 
 52 64 43 1 
 52 64 44 1 
 52 64 45 1 
 52 64 46 1 
 52 64 47 1 
 52 64 48 1 
 52 64 49 1 
 52 64 50 1 
 52 64 51 1 
 52 64 52 1 
 52 64 53 1 
 52 64 54 1 
 52 64 55 1 
 52 64 56 1 
 52 64 57 1 
 52 64 58 1 
 52 64 59 1 
 52 64 60 1 
 52 64 61 1 
 52 64 62 1 
 52 64 63 1 
 52 64 64 1 
 52 64 65 1 
 52 64 66 1 
 52 64 67 1 
 52 64 68 1 
 52 64 69 1 
 52 64 70 1 
 52 64 71 1 
 52 64 72 1 
 52 64 73 1 
 52 64 74 1 
 52 64 75 1 
 52 64 76 1 
 52 64 77 1 
 52 64 78 1 
 52 64 79 1 
 52 64 80 1 
 52 64 81 1 
 52 64 82 1 
 52 64 83 1 
 52 64 84 1 
 52 64 85 1 
 52 64 86 0.849603 
 52 64 87 0.012422 
 52 65 40 0.00487084 
 52 65 41 0.813363 
 52 65 42 1 
 52 65 43 1 
 52 65 44 1 
 52 65 45 1 
 52 65 46 1 
 52 65 47 1 
 52 65 48 1 
 52 65 49 1 
 52 65 50 1 
 52 65 51 1 
 52 65 52 1 
 52 65 53 1 
 52 65 54 1 
 52 65 55 1 
 52 65 56 1 
 52 65 57 1 
 52 65 58 1 
 52 65 59 1 
 52 65 60 1 
 52 65 61 1 
 52 65 62 1 
 52 65 63 1 
 52 65 64 1 
 52 65 65 1 
 52 65 66 1 
 52 65 67 1 
 52 65 68 1 
 52 65 69 1 
 52 65 70 1 
 52 65 71 1 
 52 65 72 1 
 52 65 73 1 
 52 65 74 1 
 52 65 75 1 
 52 65 76 1 
 52 65 77 1 
 52 65 78 1 
 52 65 79 1 
 52 65 80 1 
 52 65 81 1 
 52 65 82 1 
 52 65 83 1 
 52 65 84 1 
 52 65 85 1 
 52 65 86 0.813363 
 52 65 87 0.00487084 
 52 66 40 9.9388e-05 
 52 66 41 0.730298 
 52 66 42 1 
 52 66 43 1 
 52 66 44 1 
 52 66 45 1 
 52 66 46 1 
 52 66 47 1 
 52 66 48 1 
 52 66 49 1 
 52 66 50 1 
 52 66 51 1 
 52 66 52 1 
 52 66 53 1 
 52 66 54 1 
 52 66 55 1 
 52 66 56 1 
 52 66 57 1 
 52 66 58 1 
 52 66 59 1 
 52 66 60 1 
 52 66 61 1 
 52 66 62 1 
 52 66 63 1 
 52 66 64 1 
 52 66 65 1 
 52 66 66 1 
 52 66 67 1 
 52 66 68 1 
 52 66 69 1 
 52 66 70 1 
 52 66 71 1 
 52 66 72 1 
 52 66 73 1 
 52 66 74 1 
 52 66 75 1 
 52 66 76 1 
 52 66 77 1 
 52 66 78 1 
 52 66 79 1 
 52 66 80 1 
 52 66 81 1 
 52 66 82 1 
 52 66 83 1 
 52 66 84 1 
 52 66 85 1 
 52 66 86 0.730298 
 52 66 87 9.9388e-05 
 52 67 41 0.598003 
 52 67 42 1 
 52 67 43 1 
 52 67 44 1 
 52 67 45 1 
 52 67 46 1 
 52 67 47 1 
 52 67 48 1 
 52 67 49 1 
 52 67 50 1 
 52 67 51 1 
 52 67 52 1 
 52 67 53 1 
 52 67 54 1 
 52 67 55 1 
 52 67 56 1 
 52 67 57 1 
 52 67 58 1 
 52 67 59 1 
 52 67 60 1 
 52 67 61 1 
 52 67 62 1 
 52 67 63 1 
 52 67 64 1 
 52 67 65 1 
 52 67 66 1 
 52 67 67 1 
 52 67 68 1 
 52 67 69 1 
 52 67 70 1 
 52 67 71 1 
 52 67 72 1 
 52 67 73 1 
 52 67 74 1 
 52 67 75 1 
 52 67 76 1 
 52 67 77 1 
 52 67 78 1 
 52 67 79 1 
 52 67 80 1 
 52 67 81 1 
 52 67 82 1 
 52 67 83 1 
 52 67 84 1 
 52 67 85 1 
 52 67 86 0.598003 
 52 68 41 0.42026 
 52 68 42 1 
 52 68 43 1 
 52 68 44 1 
 52 68 45 1 
 52 68 46 1 
 52 68 47 1 
 52 68 48 1 
 52 68 49 1 
 52 68 50 1 
 52 68 51 1 
 52 68 52 1 
 52 68 53 1 
 52 68 54 1 
 52 68 55 1 
 52 68 56 1 
 52 68 57 1 
 52 68 58 1 
 52 68 59 1 
 52 68 60 1 
 52 68 61 1 
 52 68 62 1 
 52 68 63 1 
 52 68 64 1 
 52 68 65 1 
 52 68 66 1 
 52 68 67 1 
 52 68 68 1 
 52 68 69 1 
 52 68 70 1 
 52 68 71 1 
 52 68 72 1 
 52 68 73 1 
 52 68 74 1 
 52 68 75 1 
 52 68 76 1 
 52 68 77 1 
 52 68 78 1 
 52 68 79 1 
 52 68 80 1 
 52 68 81 1 
 52 68 82 1 
 52 68 83 1 
 52 68 84 1 
 52 68 85 1 
 52 68 86 0.42026 
 52 69 41 0.204921 
 52 69 42 0.991156 
 52 69 43 1 
 52 69 44 1 
 52 69 45 1 
 52 69 46 1 
 52 69 47 1 
 52 69 48 1 
 52 69 49 1 
 52 69 50 1 
 52 69 51 1 
 52 69 52 1 
 52 69 53 1 
 52 69 54 1 
 52 69 55 1 
 52 69 56 1 
 52 69 57 1 
 52 69 58 1 
 52 69 59 1 
 52 69 60 1 
 52 69 61 1 
 52 69 62 1 
 52 69 63 1 
 52 69 64 1 
 52 69 65 1 
 52 69 66 1 
 52 69 67 1 
 52 69 68 1 
 52 69 69 1 
 52 69 70 1 
 52 69 71 1 
 52 69 72 1 
 52 69 73 1 
 52 69 74 1 
 52 69 75 1 
 52 69 76 1 
 52 69 77 1 
 52 69 78 1 
 52 69 79 1 
 52 69 80 1 
 52 69 81 1 
 52 69 82 1 
 52 69 83 1 
 52 69 84 1 
 52 69 85 0.991156 
 52 69 86 0.204921 
 52 70 41 0.0398206 
 52 70 42 0.884209 
 52 70 43 1 
 52 70 44 1 
 52 70 45 1 
 52 70 46 1 
 52 70 47 1 
 52 70 48 1 
 52 70 49 1 
 52 70 50 1 
 52 70 51 1 
 52 70 52 1 
 52 70 53 1 
 52 70 54 1 
 52 70 55 1 
 52 70 56 1 
 52 70 57 1 
 52 70 58 1 
 52 70 59 1 
 52 70 60 1 
 52 70 61 1 
 52 70 62 1 
 52 70 63 1 
 52 70 64 1 
 52 70 65 1 
 52 70 66 1 
 52 70 67 1 
 52 70 68 1 
 52 70 69 1 
 52 70 70 1 
 52 70 71 1 
 52 70 72 1 
 52 70 73 1 
 52 70 74 1 
 52 70 75 1 
 52 70 76 1 
 52 70 77 1 
 52 70 78 1 
 52 70 79 1 
 52 70 80 1 
 52 70 81 1 
 52 70 82 1 
 52 70 83 1 
 52 70 84 1 
 52 70 85 0.884209 
 52 70 86 0.0398206 
 52 71 41 3.07754e-05 
 52 71 42 0.602276 
 52 71 43 1 
 52 71 44 1 
 52 71 45 1 
 52 71 46 1 
 52 71 47 1 
 52 71 48 1 
 52 71 49 1 
 52 71 50 1 
 52 71 51 1 
 52 71 52 1 
 52 71 53 1 
 52 71 54 1 
 52 71 55 1 
 52 71 56 1 
 52 71 57 1 
 52 71 58 1 
 52 71 59 1 
 52 71 60 1 
 52 71 61 1 
 52 71 62 1 
 52 71 63 1 
 52 71 64 1 
 52 71 65 1 
 52 71 66 1 
 52 71 67 1 
 52 71 68 1 
 52 71 69 1 
 52 71 70 1 
 52 71 71 1 
 52 71 72 1 
 52 71 73 1 
 52 71 74 1 
 52 71 75 1 
 52 71 76 1 
 52 71 77 1 
 52 71 78 1 
 52 71 79 1 
 52 71 80 1 
 52 71 81 1 
 52 71 82 1 
 52 71 83 1 
 52 71 84 1 
 52 71 85 0.602276 
 52 71 86 3.07754e-05 
 52 72 42 0.240042 
 52 72 43 0.988606 
 52 72 44 1 
 52 72 45 1 
 52 72 46 1 
 52 72 47 1 
 52 72 48 1 
 52 72 49 1 
 52 72 50 1 
 52 72 51 1 
 52 72 52 1 
 52 72 53 1 
 52 72 54 1 
 52 72 55 1 
 52 72 56 1 
 52 72 57 1 
 52 72 58 1 
 52 72 59 1 
 52 72 60 1 
 52 72 61 1 
 52 72 62 1 
 52 72 63 1 
 52 72 64 1 
 52 72 65 1 
 52 72 66 1 
 52 72 67 1 
 52 72 68 1 
 52 72 69 1 
 52 72 70 1 
 52 72 71 1 
 52 72 72 1 
 52 72 73 1 
 52 72 74 1 
 52 72 75 1 
 52 72 76 1 
 52 72 77 1 
 52 72 78 1 
 52 72 79 1 
 52 72 80 1 
 52 72 81 1 
 52 72 82 1 
 52 72 83 1 
 52 72 84 0.988606 
 52 72 85 0.240042 
 52 73 42 0.0182812 
 52 73 43 0.78197 
 52 73 44 1 
 52 73 45 1 
 52 73 46 1 
 52 73 47 1 
 52 73 48 1 
 52 73 49 1 
 52 73 50 1 
 52 73 51 1 
 52 73 52 1 
 52 73 53 1 
 52 73 54 1 
 52 73 55 1 
 52 73 56 1 
 52 73 57 1 
 52 73 58 1 
 52 73 59 1 
 52 73 60 1 
 52 73 61 1 
 52 73 62 1 
 52 73 63 1 
 52 73 64 1 
 52 73 65 1 
 52 73 66 1 
 52 73 67 1 
 52 73 68 1 
 52 73 69 1 
 52 73 70 1 
 52 73 71 1 
 52 73 72 1 
 52 73 73 1 
 52 73 74 1 
 52 73 75 1 
 52 73 76 1 
 52 73 77 1 
 52 73 78 1 
 52 73 79 1 
 52 73 80 1 
 52 73 81 1 
 52 73 82 1 
 52 73 83 1 
 52 73 84 0.78197 
 52 73 85 0.0182812 
 52 74 43 0.320873 
 52 74 44 0.992776 
 52 74 45 1 
 52 74 46 1 
 52 74 47 1 
 52 74 48 1 
 52 74 49 1 
 52 74 50 1 
 52 74 51 1 
 52 74 52 1 
 52 74 53 1 
 52 74 54 1 
 52 74 55 1 
 52 74 56 1 
 52 74 57 1 
 52 74 58 1 
 52 74 59 1 
 52 74 60 1 
 52 74 61 1 
 52 74 62 1 
 52 74 63 1 
 52 74 64 1 
 52 74 65 1 
 52 74 66 1 
 52 74 67 1 
 52 74 68 1 
 52 74 69 1 
 52 74 70 1 
 52 74 71 1 
 52 74 72 1 
 52 74 73 1 
 52 74 74 1 
 52 74 75 1 
 52 74 76 1 
 52 74 77 1 
 52 74 78 1 
 52 74 79 1 
 52 74 80 1 
 52 74 81 1 
 52 74 82 1 
 52 74 83 0.992776 
 52 74 84 0.320873 
 52 75 43 0.0199 
 52 75 44 0.744636 
 52 75 45 1 
 52 75 46 1 
 52 75 47 1 
 52 75 48 1 
 52 75 49 1 
 52 75 50 1 
 52 75 51 1 
 52 75 52 1 
 52 75 53 1 
 52 75 54 1 
 52 75 55 1 
 52 75 56 1 
 52 75 57 1 
 52 75 58 1 
 52 75 59 1 
 52 75 60 1 
 52 75 61 1 
 52 75 62 1 
 52 75 63 1 
 52 75 64 1 
 52 75 65 1 
 52 75 66 1 
 52 75 67 1 
 52 75 68 1 
 52 75 69 1 
 52 75 70 1 
 52 75 71 1 
 52 75 72 1 
 52 75 73 1 
 52 75 74 1 
 52 75 75 1 
 52 75 76 1 
 52 75 77 1 
 52 75 78 1 
 52 75 79 1 
 52 75 80 1 
 52 75 81 1 
 52 75 82 1 
 52 75 83 0.744636 
 52 75 84 0.0199 
 52 76 44 0.194777 
 52 76 45 0.952748 
 52 76 46 1 
 52 76 47 1 
 52 76 48 1 
 52 76 49 1 
 52 76 50 1 
 52 76 51 1 
 52 76 52 1 
 52 76 53 1 
 52 76 54 1 
 52 76 55 1 
 52 76 56 1 
 52 76 57 1 
 52 76 58 1 
 52 76 59 1 
 52 76 60 1 
 52 76 61 1 
 52 76 62 1 
 52 76 63 1 
 52 76 64 1 
 52 76 65 1 
 52 76 66 1 
 52 76 67 1 
 52 76 68 1 
 52 76 69 1 
 52 76 70 1 
 52 76 71 1 
 52 76 72 1 
 52 76 73 1 
 52 76 74 1 
 52 76 75 1 
 52 76 76 1 
 52 76 77 1 
 52 76 78 1 
 52 76 79 1 
 52 76 80 1 
 52 76 81 1 
 52 76 82 0.952748 
 52 76 83 0.194777 
 52 77 44 0.00062971 
 52 77 45 0.459682 
 52 77 46 0.995483 
 52 77 47 1 
 52 77 48 1 
 52 77 49 1 
 52 77 50 1 
 52 77 51 1 
 52 77 52 1 
 52 77 53 1 
 52 77 54 1 
 52 77 55 1 
 52 77 56 1 
 52 77 57 1 
 52 77 58 1 
 52 77 59 1 
 52 77 60 1 
 52 77 61 1 
 52 77 62 1 
 52 77 63 1 
 52 77 64 1 
 52 77 65 1 
 52 77 66 1 
 52 77 67 1 
 52 77 68 1 
 52 77 69 1 
 52 77 70 1 
 52 77 71 1 
 52 77 72 1 
 52 77 73 1 
 52 77 74 1 
 52 77 75 1 
 52 77 76 1 
 52 77 77 1 
 52 77 78 1 
 52 77 79 1 
 52 77 80 1 
 52 77 81 0.995483 
 52 77 82 0.459682 
 52 77 83 0.00062971 
 52 78 45 0.0216196 
 52 78 46 0.659059 
 52 78 47 0.999874 
 52 78 48 1 
 52 78 49 1 
 52 78 50 1 
 52 78 51 1 
 52 78 52 1 
 52 78 53 1 
 52 78 54 1 
 52 78 55 1 
 52 78 56 1 
 52 78 57 1 
 52 78 58 1 
 52 78 59 1 
 52 78 60 1 
 52 78 61 1 
 52 78 62 1 
 52 78 63 1 
 52 78 64 1 
 52 78 65 1 
 52 78 66 1 
 52 78 67 1 
 52 78 68 1 
 52 78 69 1 
 52 78 70 1 
 52 78 71 1 
 52 78 72 1 
 52 78 73 1 
 52 78 74 1 
 52 78 75 1 
 52 78 76 1 
 52 78 77 1 
 52 78 78 1 
 52 78 79 1 
 52 78 80 0.999874 
 52 78 81 0.659059 
 52 78 82 0.0216196 
 52 79 46 0.0602217 
 52 79 47 0.749996 
 52 79 48 0.999998 
 52 79 49 1 
 52 79 50 1 
 52 79 51 1 
 52 79 52 1 
 52 79 53 1 
 52 79 54 1 
 52 79 55 1 
 52 79 56 1 
 52 79 57 1 
 52 79 58 1 
 52 79 59 1 
 52 79 60 1 
 52 79 61 1 
 52 79 62 1 
 52 79 63 1 
 52 79 64 1 
 52 79 65 1 
 52 79 66 1 
 52 79 67 1 
 52 79 68 1 
 52 79 69 1 
 52 79 70 1 
 52 79 71 1 
 52 79 72 1 
 52 79 73 1 
 52 79 74 1 
 52 79 75 1 
 52 79 76 1 
 52 79 77 1 
 52 79 78 1 
 52 79 79 0.999998 
 52 79 80 0.749996 
 52 79 81 0.0602217 
 52 80 47 0.0791732 
 52 80 48 0.749996 
 52 80 49 0.999874 
 52 80 50 1 
 52 80 51 1 
 52 80 52 1 
 52 80 53 1 
 52 80 54 1 
 52 80 55 1 
 52 80 56 1 
 52 80 57 1 
 52 80 58 1 
 52 80 59 1 
 52 80 60 1 
 52 80 61 1 
 52 80 62 1 
 52 80 63 1 
 52 80 64 1 
 52 80 65 1 
 52 80 66 1 
 52 80 67 1 
 52 80 68 1 
 52 80 69 1 
 52 80 70 1 
 52 80 71 1 
 52 80 72 1 
 52 80 73 1 
 52 80 74 1 
 52 80 75 1 
 52 80 76 1 
 52 80 77 1 
 52 80 78 0.999874 
 52 80 79 0.749996 
 52 80 80 0.0791732 
 52 81 48 0.0602217 
 52 81 49 0.659059 
 52 81 50 0.995483 
 52 81 51 1 
 52 81 52 1 
 52 81 53 1 
 52 81 54 1 
 52 81 55 1 
 52 81 56 1 
 52 81 57 1 
 52 81 58 1 
 52 81 59 1 
 52 81 60 1 
 52 81 61 1 
 52 81 62 1 
 52 81 63 1 
 52 81 64 1 
 52 81 65 1 
 52 81 66 1 
 52 81 67 1 
 52 81 68 1 
 52 81 69 1 
 52 81 70 1 
 52 81 71 1 
 52 81 72 1 
 52 81 73 1 
 52 81 74 1 
 52 81 75 1 
 52 81 76 1 
 52 81 77 0.995483 
 52 81 78 0.659059 
 52 81 79 0.0602217 
 52 82 49 0.0216196 
 52 82 50 0.459682 
 52 82 51 0.952748 
 52 82 52 1 
 52 82 53 1 
 52 82 54 1 
 52 82 55 1 
 52 82 56 1 
 52 82 57 1 
 52 82 58 1 
 52 82 59 1 
 52 82 60 1 
 52 82 61 1 
 52 82 62 1 
 52 82 63 1 
 52 82 64 1 
 52 82 65 1 
 52 82 66 1 
 52 82 67 1 
 52 82 68 1 
 52 82 69 1 
 52 82 70 1 
 52 82 71 1 
 52 82 72 1 
 52 82 73 1 
 52 82 74 1 
 52 82 75 1 
 52 82 76 0.952748 
 52 82 77 0.459682 
 52 82 78 0.0216196 
 52 83 50 0.00062971 
 52 83 51 0.194777 
 52 83 52 0.744636 
 52 83 53 0.992776 
 52 83 54 1 
 52 83 55 1 
 52 83 56 1 
 52 83 57 1 
 52 83 58 1 
 52 83 59 1 
 52 83 60 1 
 52 83 61 1 
 52 83 62 1 
 52 83 63 1 
 52 83 64 1 
 52 83 65 1 
 52 83 66 1 
 52 83 67 1 
 52 83 68 1 
 52 83 69 1 
 52 83 70 1 
 52 83 71 1 
 52 83 72 1 
 52 83 73 1 
 52 83 74 0.992776 
 52 83 75 0.744636 
 52 83 76 0.194777 
 52 83 77 0.00062971 
 52 84 52 0.0199 
 52 84 53 0.320873 
 52 84 54 0.78197 
 52 84 55 0.988606 
 52 84 56 1 
 52 84 57 1 
 52 84 58 1 
 52 84 59 1 
 52 84 60 1 
 52 84 61 1 
 52 84 62 1 
 52 84 63 1 
 52 84 64 1 
 52 84 65 1 
 52 84 66 1 
 52 84 67 1 
 52 84 68 1 
 52 84 69 1 
 52 84 70 1 
 52 84 71 1 
 52 84 72 0.988606 
 52 84 73 0.78197 
